id,Status_C,Status_CL,Status_D
9473,0.4109232438200564,0.08521284854729184,0.5038639076326518
9474,0.2555956034856122,0.05419166339620613,0.6902127331181817
9475,0.4532688043028886,0.011108223404222227,0.5356229722928892
9476,0.8894278805992462,0.006501925998530398,0.10407019340222352
9477,0.6126039468783457,0.10455912948661564,0.28283692363503865
9478,0.7482807722122641,0.015982337422071998,0.23573689036566398
9479,0.25947338471218945,0.04631712982508196,0.6942094854627286
9480,0.5669765390929553,0.12284167339419787,0.3101817875128468
9481,0.914988626833385,0.012025271530828432,0.0729861016357865
9482,0.7246283019368698,0.10779713955880851,0.16757455850432174
9483,0.2559696625083629,0.03642758334565565,0.7076027541459815
9484,0.7108935164823733,0.08076589517657295,0.20834058834105373
9485,0.5809141736580401,0.07573917221821325,0.3433466541237467
9486,0.752774739053339,0.011031436808485635,0.23619382413817525
9487,0.9054445488416437,0.008409724683918209,0.08614572647443808
9488,0.9288797877067004,0.009426904311183934,0.06169330798211576
9489,0.8734930170037586,0.0074492125720765625,0.1190577704241648
9490,0.8696357762732322,0.05317303602267523,0.07719118770409257
9491,0.8006660290931774,0.05299357460791338,0.14634039629890933
9492,0.899974363626372,0.017169533561516914,0.08285610281211116
9493,0.7353839040556164,0.08547763629550599,0.17913845964887756
9494,0.813441299119912,0.014967033284329117,0.17159166759575886
9495,0.8367053084943661,0.008163628467874278,0.15513106303775956
9496,0.7920148669141321,0.009238582821466505,0.19874655026440127
9497,0.37310929204970866,0.017231478502279872,0.6096592294480115
9498,0.8642082738692559,0.020195779376786793,0.11559594675395722
9499,0.003841279949485618,0.002386309157695115,0.9937724108928192
9500,0.9208624488103275,0.02088867028755972,0.05824888090211268
9501,0.7725126664357456,0.014833874056394443,0.21265345950785997
9502,0.6206898131717423,0.028161333857544463,0.3511488529707132
9503,0.5651015343348161,0.07527680927838283,0.35962165638680105
9504,0.8470122026627485,0.024342599855267887,0.1286451974819837
9505,0.7947081059031075,0.014940984349020536,0.19035090974787197
9506,0.007405066371285626,0.005115542114391348,0.987479391514323
9507,0.7124110316432394,0.020458536569875736,0.26713043178688495
9508,0.09123860174336032,0.06172365322682727,0.8470377450298124
9509,0.9390536994963599,0.011734276512152593,0.049212023991487476
9510,0.02500310801052608,0.0800576126386899,0.8949392793507839
9511,0.07693686313643092,0.032251726631093214,0.8908114102324759
9512,0.8879957753346838,0.023615275146122702,0.08838894951919352
9513,0.7969148819025531,0.006680857306206828,0.19640426079124
9514,0.09322749957963763,0.18424874700424182,0.7225237534161206
9515,0.7207323953781595,0.016492454169283664,0.26277515045255684
9516,0.923717176889134,0.012929341008242884,0.06335348210262307
9517,0.10594745994534566,0.07950386423760807,0.8145486758170463
9518,0.8528341916270954,0.05656264017194341,0.09060316820096109
9519,0.9373852944884532,0.003491236192237897,0.05912346931930894
9520,0.9303555961809904,0.016634702259706015,0.053009701559303624
9521,0.8719675545999136,0.08372683913608926,0.044305606263997134
9522,0.9549877520383909,0.005316644201454347,0.03969560376015467
9523,0.8952310409889499,0.06415803945872423,0.04061091955232606
9524,0.25526495597874627,0.05298035542240645,0.6917546885988473
9525,0.019100390396979486,0.038340364293553975,0.9425592453094666
9526,0.8123373417009419,0.054959269093631524,0.13270338920542663
9527,0.9103164916520006,0.05126675639753478,0.03841675195046468
9528,0.039515969330077935,0.01639731645955414,0.9440867142103679
9529,0.9165494403068033,0.017982873211407725,0.06546768648178881
9530,0.8670368430289499,0.02120036054945555,0.11176279642159453
9531,0.7737870385369124,0.07895542065847513,0.1472575408046124
9532,0.7478884059712017,0.048116629823733985,0.20399496420506427
9533,0.9468294041110954,0.012294899003699985,0.04087569688520474
9534,0.0027573563988580003,0.00108032689337161,0.9961623167077703
9535,0.6983294467360254,0.08455610762032789,0.21711444564364674
9536,0.6633135206782422,0.009126739992254185,0.3275597393295036
9537,0.8771443463448922,0.026330474544691566,0.09652517911041615
9538,0.515475495904436,0.09320503837194875,0.3913194657236153
9539,0.9242016720061879,0.005189739875244561,0.0706085881185675
9540,0.561550475925785,0.1251834061532715,0.31326611792094355
9541,0.68342458644524,0.02249471714306854,0.2940806964116915
9542,0.9097005218359264,0.0032081299212814458,0.08709134824279219
9543,0.8609668473259345,0.03949236873599039,0.09954078393807524
9544,0.8555724624509037,0.01546321999267068,0.12896431755642568
9545,0.5144503791624013,0.035344698390556706,0.45020492244704197
9546,0.7213867923128816,0.013339334830440412,0.265273872856678
9547,0.7830033027272527,0.10658969755054437,0.1104069997222028
9548,0.8899127721835115,0.010713033165357046,0.09937419465113156
9549,0.9141042426640598,0.04344203467403423,0.04245372266190607
9550,0.9663234608164967,0.011146433299386657,0.02253010588411671
9551,0.8217681617021607,0.017066675074314683,0.16116516322352464
9552,0.5505611202136071,0.009388161316914912,0.44005071846947796
9553,0.0707219215893351,0.017105160852826057,0.9121729175578389
9554,0.4224900771484939,0.004306325227709171,0.5732035976237968
9555,0.0010438062729495753,0.005003117408900374,0.9939530763181501
9556,0.1709364779798952,0.06393097127884632,0.7651325507412585
9557,0.8889265160370559,0.03557875686869405,0.07549472709425019
9558,0.9023564742360092,0.0028373709732554546,0.09480615479073533
9559,0.9163371936028977,0.007164609406937731,0.07649819699016468
9560,0.7285235334330471,0.0853697150606857,0.18610675150626727
9561,0.07156839818916874,0.00856159514302671,0.9198700066678046
9562,0.9023226002099726,0.03469729193269365,0.06298010785733377
9563,0.5660151210425671,0.052487506901454456,0.3814973720559784
9564,0.7275106725257489,0.09293811932231769,0.17955120815193346
9565,0.2914464259885812,0.020989504357661535,0.6875640696537573
9566,0.4518535074401494,0.019543289507523497,0.5286032030523271
9567,0.8724792068767577,0.02558790651162187,0.1019328866116204
9568,0.7172828018328968,0.016544538285308906,0.26617265988179417
9569,0.21497521123744104,0.06266026578226656,0.7223645229802925
9570,0.23728779824000712,0.023675381670739383,0.7390368200892535
9571,0.17696678674778404,0.011155743908487531,0.8118774693437285
9572,0.5726884810163371,0.011526357404939304,0.41578516157872353
9573,0.017140786870469157,0.011013467943881087,0.9718457451856497
9574,0.9144773479403507,0.013951700996398964,0.07157095106325026
9575,0.9237977899873663,0.024198418327228483,0.0520037916854052
9576,0.9549543221539613,0.008973149378643906,0.036072528467394796
9577,0.47674358846039566,0.005053846838837805,0.5182025647007665
9578,0.04529861537381376,0.044085000273885205,0.9106163843523011
9579,0.8472920705340261,0.012729087121321073,0.13997884234465283
9580,0.9177203689568316,0.032442051627891315,0.04983757941527705
9581,0.07198535812033115,0.05991738011946374,0.8680972617602051
9582,0.7391467400220489,0.016636748582056715,0.2442165113958944
9583,0.40918680200442714,0.09348811127967062,0.4973250867159022
9584,0.3889754397228793,0.04061793800347071,0.5704066222736499
9585,0.838500328122965,0.011508205229028427,0.1499914666480066
9586,0.9541658490026792,0.008738170664961168,0.0370959803323596
9587,0.9182888064205531,0.01193418861276764,0.06977700496667931
9588,0.7592867270156283,0.02901386067181509,0.21169941231255657
9589,0.4245216571888932,0.09518215231865419,0.4802961904924527
9590,0.9359918069224487,0.012467287152899027,0.05154090592465221
9591,0.4930940182888143,0.006911956519349576,0.4999940251918362
9592,0.15816303564843542,0.016774157305145945,0.8250628070464185
9593,0.7073477324114661,0.013920047138255792,0.2787322204502781
9594,0.9231133115885874,0.011543054690505077,0.06534363372090751
9595,0.9386817755831232,0.016488314006059136,0.044829910410817825
9596,0.7257224749587535,0.010879623311576813,0.2633979017296697
9597,0.9241654390387694,0.0395778802826893,0.03625668067854122
9598,0.9431456954845594,0.017689528336586362,0.03916477617885405
9599,0.28504959800679125,0.07632199502485439,0.6386284069683544
9600,0.7237964341760756,0.019743764212770694,0.25645980161115367
9601,0.6839651320473863,0.050281839636045475,0.2657530283165683
9602,0.5085269028611441,0.03328704639636154,0.45818605074249436
9603,0.4106505672888553,0.0279677154904899,0.5613817172206549
9604,0.05693588822171232,0.004175732285494237,0.9388883794927935
9605,0.7346116843195492,0.10824790923900854,0.1571404064414424
9606,0.5417038867173279,0.06931974093467518,0.38897637234799687
9607,0.4318574051371559,0.07109032448341654,0.4970522703794275
9608,0.5334539439891017,0.04251861590113261,0.42402744010976573
9609,0.6419957014040432,0.11240103572677419,0.2456032628691825
9610,0.2591477309640021,0.007169264244508478,0.7336830047914894
9611,0.8763203005095901,0.06888839338929727,0.054791306101112484
9612,0.2185093801990925,0.022074692151727228,0.7594159276491803
9613,0.3722308559806216,0.0006705867187065636,0.6270985573006718
9614,0.01456507843703524,0.002327701960614911,0.9831072196023499
9615,0.5757279309615871,0.007475722114665711,0.4167963469237471
9616,0.3758507883526389,0.15127951520973684,0.4728696964376242
9617,0.9002983784179519,0.013866274723142058,0.0858353468589061
9618,0.19791615513403765,0.065295689801919,0.7367881550640433
9619,0.340826667218737,0.018704459165623716,0.6404688736156392
9620,0.9210294525126217,0.04734333602419172,0.03162721146318657
9621,0.47325851378692596,0.10659471736507076,0.4201467688480032
9622,0.413913996618736,0.029193776142308468,0.5568922272389555
9623,0.934256288379016,0.006999830646500991,0.0587438809744831
9624,0.7911779278606963,0.006410653350619903,0.2024114187886839
9625,0.17085144262971116,0.04560494903068549,0.7835436083396033
9626,0.9284420179531688,0.010602136838954347,0.060955845207876794
9627,0.9206286909388205,0.012603751459300873,0.06676755760187855
9628,0.6209152207174616,0.01777399521374302,0.36131078406879535
9629,0.007582067645731407,0.007084491167579117,0.9853334411866895
9630,0.919179308190921,0.0029880191888769854,0.07783267262020195
9631,0.8230854269251836,0.012573444265589713,0.1643411288092266
9632,0.9266287801465432,0.022991632627752737,0.05037958722570408
9633,0.8937580386021016,0.023958688362082727,0.08228327303581566
9634,0.9134571244523326,0.026004431954202576,0.06053844359346483
9635,0.41390253572365465,0.04650972421479068,0.5395877400615547
9636,0.49506061704457377,0.015038106454806226,0.48990127650062004
9637,0.003978839210969927,0.01012207261778339,0.9858990881712467
9638,0.9536799811176812,0.014676466767265924,0.031643552115052875
9639,0.5125479517369637,0.17219908601754816,0.3152529622454883
9640,0.8641059664231854,0.009716704683860523,0.12617732889295416
9641,0.585058571848111,0.027198162047115997,0.38774326610477305
9642,0.013775176525990118,0.13491460772674013,0.8513102157472697
9643,0.9327907272704616,0.008612736284762999,0.05859653644477534
9644,0.6508659413221685,0.030993843930051248,0.3181402147477804
9645,0.9350798128877379,0.009392599140006596,0.05552758797225558
9646,0.6597046133217714,0.020727074650417853,0.3195683120278107
9647,0.8820566504027647,0.019190394089752094,0.0987529555074831
9648,0.6120640553773906,0.0430238532856984,0.344912091336911
9649,0.89588640517122,0.05620064972828225,0.047912945100497796
9650,0.7285853282580282,0.009640056564749252,0.26177461517722256
9651,0.7765019065478673,0.019488757011003804,0.20400933644112884
9652,0.6569624315843146,0.025056433102826847,0.31798113531285854
9653,0.8647648329421807,0.005401441420973612,0.12983372563684573
9654,0.6491744659010288,0.12635863616534854,0.2244668979336227
9655,0.9370733677484299,0.003964138053255948,0.05896249419831419
9656,0.6288483121520799,0.03910008290877789,0.33205160493914226
9657,0.8308805710659705,0.0024319502093920076,0.16668747872463738
9658,0.9067639153002394,0.0054037125050910295,0.08783237219466954
9659,0.239174074390119,0.13861317130779097,0.62221275430209
9660,0.6554054429610495,0.1170326370818875,0.2275619199570629
9661,0.9623484901383358,0.008190210773197822,0.029461299088466304
9662,0.6673197142807863,0.011146972684742195,0.32153331303447164
9663,0.371351318174194,0.062397521458931474,0.5662511603668746
9664,0.01799401869466453,0.029484765750319004,0.9525212155550165
9665,0.06725558671914426,0.06695723415113901,0.8657871791297167
9666,0.5734332843531625,0.0166335623606758,0.40993315328616176
9667,0.5024195346196639,0.019814941582693726,0.47776552379764237
9668,0.4880224888335977,0.031248919787163702,0.48072859137923857
9669,0.9526480973934023,0.006117404969679012,0.04123449763691865
9670,0.8169245641971952,0.01973565474195266,0.16333978106085217
9671,0.9014449456487902,0.003972816729409493,0.0945822376218004
9672,0.5183683514400423,0.012369896710357865,0.4692617518495998
9673,0.8964331580287819,0.06501529753374048,0.03855154443747758
9674,0.8978916548893763,0.006445104273892318,0.09566324083673142
9675,0.39361279708933083,0.006777516056218272,0.5996096868544508
9676,0.9116093506764685,0.013724707021903216,0.0746659423016282
9677,0.21214913183107936,0.07771129668927729,0.7101395714796434
9678,0.8592360187550838,0.01190686134876264,0.1288571198961535
9679,0.0016018236490637498,0.004858517130974463,0.9935396592199617
9680,0.8924641427434333,0.01373000144454178,0.09380585581202494
9681,0.6831436557119768,0.17028911013030995,0.14656723415771333
9682,0.9211847228585556,0.044483645440411355,0.034331631701033
9683,0.02085720962059307,0.011684502558693423,0.9674582878207135
9684,0.4399810111419602,0.029065881763468863,0.5309531070945709
9685,0.2780555749034482,0.07013087312474671,0.6518135519718051
9686,0.4840681161240606,0.03591352514221967,0.48001835873371973
9687,0.5610184783773804,0.05658658466577329,0.3823949369568463
9688,0.31132084870393145,0.07919366911091212,0.6094854821851564
9689,0.9131534072277686,0.02907234724508805,0.057774245527143255
9690,0.599433912661146,0.21971452913173,0.180851558207124
9691,0.9517766331824616,0.007765276491015217,0.04045809032652316
9692,0.973311378824437,0.005292035533103687,0.021396585642459217
9693,0.7959425869749552,0.014693491099916628,0.18936392192512813
9694,0.9128167477108492,0.009633005410727431,0.07755024687842335
9695,0.8899407334995251,0.018758224935210954,0.09130104156526408
9696,0.8361172495557483,0.04857535068090194,0.11530739976334982
9697,0.8885005720396413,0.008545825293203758,0.10295360266715495
9698,0.8682670637703739,0.015023086165842928,0.11670985006378318
9699,0.5859739517167296,0.030146082284883788,0.3838799659983867
9700,0.7554357316938664,0.02735751639002514,0.21720675191610855
9701,0.7723559563716806,0.00871987459462431,0.2189241690336952
9702,0.7623628536177759,0.014522227646311557,0.22311491873591247
9703,0.8511573486376703,0.00596231915729171,0.14288033220503799
9704,0.7685142372616024,0.023638193810757293,0.20784756892764036
9705,0.25266870228254407,0.037340722464379326,0.7099905752530765
