id,Hardness
17300,6.302380952380953
17301,5.555411255411248
17302,5.728438538205999
17303,6.0
17304,5.7
17305,6.089380530973444
17306,5.824576271186443
17307,3.652777777777777
17308,5.540055248618791
17309,9.5
17310,3.720833333333333
17311,2.56
17312,5.555411255411248
17313,5.540055248618791
17314,5.577833333333328
17315,3.8
17316,5.728438538205999
17317,2.3
17318,5.728438538205999
17319,5.728438538205999
17320,5.3
17321,6.089380530973444
17322,3.7691489361702173
17323,5.698913043478263
17324,5.728438538205999
17325,5.577833333333328
17326,3.8333333333333335
17327,5.540055248618791
17328,5.540055248618791
17329,3.5
17330,3.2636363636363637
17331,5.824576271186443
17332,5.698913043478263
17333,5.577833333333328
17334,5.728438538205999
17335,2.0
17336,5.092222222222223
17337,5.728438538205999
17338,4.152631578947369
17339,5.577833333333328
17340,1.8
17341,6.089380530973444
17342,4.0
17343,5.577833333333328
17344,4.65
17345,3.0
