id,Hardness
17038,5.379999999999999
17039,4.199999999999999
17040,3.966666666666667
17041,5.446666666666666
17042,5.533333333333333
17043,5.179999999999999
17044,2.6
17045,2.92
17046,6.34
17047,5.673333333333333
17048,2.5
17049,4.913333333333332
17050,6.04
17051,5.92
17052,5.413333333333333
17053,4.06
17054,5.866666666666666
17055,5.466666666666667
17056,4.826666666666667
17057,5.306666666666667
17058,2.52
17059,3.1199999999999997
17060,7.7799999999999985
17061,6.159999999999999
17062,4.286666666666666
17063,6.52
17064,5.84
17065,3.126666666666667
17066,2.14
17067,5.4399999999999995
17068,4.42
17069,3.166666666666666
17070,6.04
17071,5.073333333333333
17072,5.72
17073,4.726666666666666
17074,5.766666666666667
17075,5.586666666666667
17076,5.586666666666667
17077,3.9733333333333323
17078,3.8866666666666663
17079,6.3933333333333335
17080,4.64
17081,4.866666666666666
17082,4.173333333333333
17083,3.446666666666666
17084,3.8533333333333326
17085,3.9266666666666663
17086,2.4266666666666667
17087,5.54
17088,3.646666666666666
17089,1.7666666666666666
17090,6.22
17091,5.38
17092,4.006666666666666
17093,3.72
17094,5.586666666666667
17095,3.9333333333333322
17096,4.026666666666667
17097,5.266666666666666
17098,5.093333333333332
17099,2.626666666666667
17100,1.826666666666667
17101,3.1666666666666665
17102,6.166666666666665
17103,5.726666666666666
17104,2.2933333333333334
17105,2.9999999999999996
17106,5.586666666666667
17107,2.52
17108,4.88
17109,5.6
17110,4.626666666666667
17111,3.339999999999999
17112,5.373333333333333
17113,4.9799999999999995
17114,5.253333333333332
17115,5.279999999999999
17116,4.986666666666666
17117,3.2799999999999994
17118,6.499999999999999
17119,4.433333333333334
17120,5.166666666666666
17121,3.9333333333333327
17122,1.8
17123,7.646666666666665
17124,5.426666666666666
17125,3.1266666666666665
17126,6.166666666666665
17127,3.326666666666666
17128,5.2733333333333325
17129,4.326666666666667
17130,2.8333333333333335
17131,6.386666666666667
17132,4.579999999999999
17133,5.62
17134,5.846666666666666
17135,4.959999999999999
17136,3.6199999999999997
17137,2.3266666666666667
17138,3.0399999999999996
17139,3.5133333333333328
17140,3.0600000000000005
17141,5.326666666666667
17142,5.513333333333333
17143,5.679999999999999
17144,4.093333333333333
17145,4.633333333333334
17146,6.579999999999999
17147,5.6066666666666665
17148,4.586666666666667
17149,4.386666666666667
17150,5.913333333333332
17151,3.36
17152,5.31
17153,3.3266666666666667
17154,2.493333333333333
17155,5.926666666666666
17156,4.626666666666666
17157,4.733333333333333
17158,5.326666666666666
17159,1.8
17160,5.739999999999999
17161,2.3200000000000003
17162,5.54
17163,5.8599999999999985
17164,4.739999999999998
17165,5.573333333333333
17166,5.886666666666667
17167,5.326666666666666
17168,5.84
17169,5.253333333333333
17170,3.8666666666666667
17171,4.879999999999999
17172,4.873333333333333
17173,2.8800000000000003
17174,2.933333333333333
17175,4.9399999999999995
17176,4.126666666666666
17177,5.833333333333333
17178,4.166666666666667
17179,3.5266666666666664
17180,4.593333333333334
17181,4.766666666666667
17182,3.5799999999999996
17183,6.153333333333333
17184,5.88
17185,6.646666666666666
17186,6.0
17187,5.393333333333333
17188,5.54
17189,5.753333333333333
17190,5.206666666666666
17191,4.066666666666666
17192,6.0
17193,4.846666666666667
17194,5.073333333333333
17195,3.0399999999999996
17196,2.04
17197,6.053333333333333
17198,4.22
17199,4.326666666666666
17200,5.786666666666666
17201,3.0
17202,6.166666666666667
17203,2.4
17204,5.373333333333333
17205,5.246666666666667
17206,5.586666666666667
17207,6.033333333333332
17208,6.14
17209,1.8466666666666671
17210,4.326666666666666
17211,3.079999999999999
17212,4.966666666666666
17213,2.813333333333333
17214,4.013333333333333
17215,5.84
17216,6.606666666666666
17217,4.166666666666666
17218,4.179999999999999
17219,5.58
17220,4.953333333333334
17221,4.319999999999999
17222,3.96
17223,4.06
17224,1.5
17225,4.04
17226,5.613333333333333
17227,2.7666666666666666
17228,4.506666666666666
17229,3.0533333333333332
17230,3.7666666666666657
17231,4.4799999999999995
17232,5.286666666666666
17233,2.513333333333333
17234,4.586666666666667
17235,3.1933333333333334
17236,2.5
17237,5.613333333333332
17238,3.8933333333333335
17239,2.8
17240,5.433333333333333
17241,4.186666666666666
17242,7.053333333333333
17243,4.973333333333333
17244,2.58
17245,4.853333333333333
17246,6.7733333333333325
17247,5.126666666666666
17248,5.913333333333332
17249,2.753333333333333
17250,3.6199999999999997
17251,5.866666666666665
17252,5.413333333333332
17253,4.8
17254,5.746666666666667
17255,5.613333333333333
17256,6.659999999999999
17257,5.526666666666666
17258,4.679999999999999
17259,6.3
17260,5.066666666666666
17261,5.166666666666667
17262,5.646666666666666
17263,5.566666666666666
17264,5.326666666666666
17265,5.633333333333332
17266,4.846666666666666
17267,4.513333333333333
17268,5.54
17269,4.333333333333333
17270,3.6266666666666665
17271,5.6866666666666665
17272,3.2799999999999994
17273,2.82
17274,5.993333333333333
17275,2.5533333333333332
17276,5.673333333333333
17277,5.953333333333333
17278,2.9399999999999995
17279,4.199999999999999
17280,4.453333333333332
17281,5.459999999999999
17282,4.513333333333333
17283,5.093333333333333
17284,1.9933333333333334
17285,3.7133333333333325
17286,5.493333333333333
17287,4.16
17288,2.893333333333333
17289,5.226666666666666
17290,2.8599999999999994
17291,5.593333333333333
17292,5.846666666666666
17293,5.953333333333333
17294,3.9999999999999996
17295,6.180000000000001
17296,2.8799999999999994
17297,5.713333333333333
17298,4.653333333333332
17299,2.966666666666667
17300,5.533333333333332
17301,5.06
17302,6.073333333333333
17303,4.266666666666666
17304,6.2733333333333325
17305,5.933333333333334
17306,5.153333333333333
17307,3.7533333333333325
17308,5.713333333333333
17309,6.346666666666666
17310,4.886666666666666
17311,2.9733333333333336
17312,5.073333333333333
17313,5.226666666666666
17314,5.513333333333333
17315,3.9
17316,5.793333333333333
17317,2.32
17318,6.133333333333332
17319,5.613333333333333
17320,2.493333333333333
17321,5.726666666666666
17322,5.186666666666666
17323,5.56
17324,5.779999999999999
17325,5.6933333333333325
17326,3.753333333333333
17327,5.706666666666666
17328,5.5666666666666655
17329,5.119999999999999
17330,3.4266666666666663
17331,5.293333333333333
17332,4.42
17333,6.206666666666666
17334,6.006666666666666
17335,2.353333333333333
17336,4.679999999999999
17337,6.073333333333333
17338,4.413333333333332
17339,5.846666666666666
17340,1.766666666666667
17341,5.1066666666666665
17342,4.0
17343,4.753333333333334
17344,4.0
17345,2.953333333333333
