id,smoking
175152,0.16373461374581935
175153,0.7027918545490454
175154,0.05091246442201533
175155,0.11307683559228054
175156,0.5274523709565759
175157,0.8680626313765843
175158,0.8447614002447088
175159,0.04124736356150588
175160,0.05179333887539113
175161,0.45749172076555167
175162,0.9217024149888688
175163,0.5342486649666273
175164,0.8682397647336239
175165,0.027675000262546975
175166,0.2085691917961776
175167,0.18998018664249994
175168,0.13982014750886487
175169,0.25681009446610065
175170,0.103400484012744
175171,0.06455483015191761
175172,0.46498742261746423
175173,0.8185500856720955
175174,0.34508030121231575
175175,0.5343054944122227
175176,0.11822739001773089
175177,0.8538011848061875
175178,0.05401899594443524
175179,0.7733518906943171
175180,0.12074253870162355
175181,0.7327590773026386
175182,0.5977539627762336
175183,0.2046563605374237
175184,0.7987799666443705
175185,0.43092647076785295
175186,0.11345263234420508
175187,0.6508648984710318
175188,0.07519614136496122
175189,0.817403239012175
175190,0.6265111069431815
175191,0.05925451195823164
175192,0.17286818694956615
175193,0.6264212118735196
175194,0.604322887886588
175195,0.5073350011659546
175196,0.26376425651029556
175197,0.7575340418281861
175198,0.47171109577583953
175199,0.064943231834688
175200,0.39553513854734546
175201,0.46473591662999647
175202,0.07804656493855669
175203,0.5192102827048695
175204,0.06012900496491036
175205,0.26789824739191925
175206,0.7457993995721004
175207,0.16810285681249987
175208,0.7546664783643571
175209,0.4757130758448996
175210,0.4622176256688701
175211,0.6245542338615614
175212,0.35810256888554304
175213,0.7444890068954715
175214,0.8348431182740463
175215,0.7838885042098049
175216,0.19247155556689594
175217,0.7365209561124232
175218,0.6408290681848056
175219,0.041396921349784864
175220,0.8364721681457916
175221,0.1350986292635099
175222,0.05131876869681257
175223,0.05941869392349961
175224,0.15665294613854744
175225,0.0885859622540829
175226,0.2864858682646457
175227,0.6532953262415762
175228,0.4363786769925116
175229,0.8528516683498236
175230,0.20991599561470914
175231,0.04648351866753488
175232,0.10484271392474992
175233,0.48374747308171867
175234,0.3583042330595724
175235,0.41778320341759073
175236,0.17704270128353472
175237,0.48068493467615064
175238,0.10810268940514936
175239,0.039267325553817234
175240,0.23363970487272068
175241,0.15951514187145252
175242,0.489450949506194
175243,0.43595542484680067
175244,0.5585126406826322
175245,0.09252588484461997
175246,0.39818373489150793
175247,0.4086764756369162
175248,0.09707832635693832
175249,0.09786057229645978
175250,0.38567227912067104
175251,0.2176107814743341
175252,0.5301374631693713
175253,0.35413113293701615
175254,0.024904871392481973
175255,0.7519338160704253
175256,0.8359005298433985
175257,0.42837104521498887
175258,0.8731366293100001
175259,0.4117153033374144
175260,0.11288862339330734
175261,0.9265440119247643
175262,0.08782712131745778
175263,0.042921553692908974
175264,0.5245871123631466
175265,0.5016215127073963
175266,0.3119511001130731
175267,0.7195249920375573
175268,0.6185030062702617
175269,0.37695144390567153
175270,0.2432382151766652
175271,0.0410929816106893
175272,0.6842813963491433
175273,0.1865449697753479
175274,0.4720335427134644
175275,0.8940252280466348
175276,0.4611366506436381
175277,0.39209922972480354
175278,0.20356836833078668
175279,0.6555392111345586
175280,0.14571485862928674
175281,0.298325951903805
175282,0.23409783401592768
175283,0.582840339311801
175284,0.040264083662747814
175285,0.2787157837096058
175286,0.47495507286113653
175287,0.054126134166910214
175288,0.3794088130182372
175289,0.8561762473957684
175290,0.47898196906385476
175291,0.9021122552356335
175292,0.8359950851216191
175293,0.29897869201837807
175294,0.03270438093062183
175295,0.2906768694408297
175296,0.6071175630686504
175297,0.18853597254092766
175298,0.3935505218038976
175299,0.8391582752014661
175300,0.830699203696136
175301,0.5816774231051288
175302,0.998267972113298
175303,0.05987769300673175
175304,0.3869916346303995
175305,0.3500914795036134
175306,0.09940557328885233
175307,0.7465452096332923
175308,0.5113850768418718
175309,0.09526609968805817
175310,0.6956561204790205
175311,0.7115012744223939
175312,0.5403252786812826
175313,0.7868488260656327
175314,0.7176458379783077
175315,0.5248642363982431
175316,0.9670638105412349
175317,0.4211897144565405
175318,0.8040278638242117
175319,0.472638680256987
175320,0.7607373613735252
175321,0.47522781466930575
175322,0.12539919353607515
175323,0.7886528526654788
175324,0.5055590166273258
175325,0.894775909521971
175326,0.03139815415957926
175327,0.9164667599412556
175328,0.2640973069768767
175329,0.792979966775637
175330,0.4770983555404309
175331,0.09160464255216173
175332,0.8571105265670527
175333,0.5703511988639534
175334,0.032086368120262734
175335,0.7010012318477462
175336,0.07296480425130931
175337,0.4663446584941899
175338,0.08017321899679629
175339,0.7825368993708134
175340,0.5719726815940542
175341,0.977128395395415
175342,0.09960834208703476
175343,0.5044568857313375
175344,0.8056275022611257
175345,0.40582393356771823
175346,0.7769732294044588
175347,0.3755150191203478
175348,0.48188735430469637
175349,0.38763162982407023
175350,0.2940307720912669
175351,0.38119582912951777
175352,0.831681243636369
175353,0.6603868041271389
175354,0.7218066670420489
175355,0.46769361555192174
175356,0.5705605592741135
175357,0.1478469665969196
175358,0.5144684547535404
175359,0.3024430451254913
175360,0.4874760683308473
175361,0.41383355446424797
175362,0.7302937096236491
175363,0.0783556895098045
175364,0.3990275168954971
175365,0.5946491228381681
175366,0.8295596148609503
175367,0.0654790841575918
175368,0.4497225598976522
175369,0.41060029612376714
175370,0.044411738970703336
175371,0.0651357405954608
175372,0.8459668959557389
175373,0.03506568354389532
175374,0.6331399206069181
175375,0.20531646941895332
175376,0.598976050830369
175377,0.7012358683806698
175378,0.7998122538618441
175379,0.6528398176287016
175380,0.31757479668133254
175381,0.11129665017712687
175382,0.964094000406034
175383,0.2159855088346822
175384,0.5011411168545649
175385,0.5671135789518559
175386,0.6495683568074537
175387,0.028176341719735386
175388,0.918140273954408
175389,0.27127536536418617
175390,0.8948419216167998
175391,0.27630296599104626
175392,0.055284906077201997
175393,0.42374169054560434
175394,0.38816540212541917
175395,0.8352868492531553
175396,0.10397454047564557
175397,0.15549264392385442
175398,0.4439672654582133
175399,0.3680441667983913
175400,0.5285169312469254
175401,0.13664135704224897
175402,0.71775638618495
175403,0.5743920315514541
175404,0.8680757621643264
175405,0.14246358892332242
175406,0.5998763454868092
175407,0.5688943833281852
175408,0.9994327850948156
175409,0.566269852512282
175410,0.06283403790632362
175411,0.7659365003246186
175412,0.20738084938877638
175413,0.8588414226639919
175414,0.02218246941916657
175415,0.019751249014336822
175416,0.054689565639854845
175417,0.1288410857232653
175418,0.43066268704713434
175419,0.2888607959732833
175420,0.854621943502986
175421,0.5057806396184334
175422,0.4289159690936062
175423,0.31792112190372673
175424,0.8002235298126559
175425,0.8586171252166167
175426,0.5317055152690003
175427,0.6710829477260946
175428,0.5772329427859874
175429,0.08599294126405313
175430,0.742148549088419
175431,0.5994907033298688
175432,0.3634053289755083
175433,0.9037148410913757
175434,0.24270574526612343
175435,0.7513611690986602
175436,0.06291598837643249
175437,0.7180275038307328
175438,0.7358497037507384
175439,0.4408311421151561
175440,0.8809323568828608
175441,0.37536135453212954
175442,0.09220770854210192
175443,0.30693380116945096
175444,0.20165458482037038
175445,0.4671444681320348
175446,0.345015537190899
175447,0.6277138691496235
175448,0.02532587886738641
175449,0.5131037997696949
175450,0.09021662548419798
175451,0.5827880509590665
175452,0.7091818671744992
175453,0.8006052579534673
175454,0.045824260278361464
175455,0.35400563286665077
175456,0.2080046921080399
175457,0.8418817442818899
175458,0.9700533243433543
175459,0.275943182727028
175460,0.6390649278358715
175461,0.743294603536262
175462,0.4952265645057812
175463,0.07976293701074542
175464,0.5658269358678457
175465,0.993374048320254
175466,0.8330574645983068
175467,0.28587594535089506
175468,0.745346098596419
175469,0.5138036599604272
175470,0.5942013721825864
175471,0.2497475156458191
175472,0.5708996000271005
175473,0.36477164681256796
175474,0.791329292675494
175475,0.34964375357393174
175476,0.049674091574787554
175477,0.16460178831622294
175478,0.5674860130345224
175479,0.6110663224322235
175480,0.06181859733395944
175481,0.01587341126048517
175482,0.8593571210380059
175483,0.28716092781042
175484,0.9649379544015568
175485,0.10151726487041339
175486,0.27172878401245903
175487,0.031759860845140105
175488,0.01934945840259784
175489,0.6608609254203003
175490,0.6473420564804101
175491,0.6444181263766338
175492,0.9266317489018685
175493,0.10967922551446455
175494,0.24477611892429058
175495,0.6520245049243385
175496,0.3433227896902333
175497,0.6112652004146277
175498,0.07486646812015299
175499,0.7000219564568062
175500,0.0641858858672343
175501,0.5974759720051647
175502,0.4327764494740621
175503,0.5951149059477814
175504,0.8050112926560593
175505,0.027238070907679143
175506,0.021189366799308468
175507,0.7205368241915995
175508,0.5140777828687577
175509,0.057140103526314844
175510,0.06631408516399215
175511,0.9885248552767409
175512,0.5484714198228743
175513,0.18722544436679475
175514,0.46385301501096093
175515,0.05224257608177334
175516,0.009733525893032573
175517,0.6767946070540194
175518,0.22723862401286757
175519,0.8672533849809352
175520,0.20421673412052008
175521,0.1087537429240335
175522,0.5142027077818483
175523,0.7359386696986324
175524,0.500536929389829
175525,0.486901710572882
175526,0.6224117987477361
175527,0.659513290357399
175528,0.6993594595758752
175529,0.5869157602994064
175530,0.09216365003290619
175531,0.8371672759006963
175532,0.6614553984351398
175533,0.18460985280666842
175534,0.5728525338915301
175535,0.7662095484645999
175536,0.5907632083901148
175537,0.62788781371848
175538,0.46833062077421617
175539,0.6248232475298419
175540,0.5757653787344851
175541,0.7831017543560438
175542,0.8947078648544317
175543,0.6844750912063262
175544,0.713429233379276
175545,0.4887652914008969
175546,0.2473104046287393
175547,0.8944840397313328
175548,0.2260684841757625
175549,0.3579603404097809
175550,0.9568909572625351
175551,0.06803683262235016
175552,0.5385265531071056
175553,0.05193385302315364
175554,0.024286273599212642
175555,0.7699720229297177
175556,0.03061741117786484
175557,0.13824776585124218
175558,0.5153589120674477
175559,0.6462439379437198
175560,0.14271286534628227
175561,0.4508895300419977
175562,0.903970645130592
175563,0.5897942974824257
175564,0.12189117960642723
175565,0.07065137064307898
175566,0.7468792447533144
175567,0.7954793410919736
175568,0.8106732278921976
175569,0.8290319705379801
175570,0.3878878289081707
175571,0.6398250268400472
175572,0.354721616351055
175573,0.08110210935072604
175574,0.11084890459188185
175575,0.11173924863267676
175576,0.07584774480301895
175577,0.11896486899627931
175578,0.039083403643349286
175579,0.38156111023212724
175580,0.09287312691313843
175581,0.48225622331981616
175582,0.037498836837129824
175583,0.6490256848227023
175584,0.07553930603940452
175585,0.8153825926090927
175586,0.07380703582960156
175587,0.6110442576701178
175588,0.8222399043616988
175589,0.1033288372631292
175590,0.5618183754926458
175591,0.5058766231314671
175592,0.42467654562020357
175593,0.9338746865203778
175594,0.6659999029854267
175595,0.6559785543196766
175596,0.07340326454770696
175597,0.6529995751231545
175598,0.3960916044324971
175599,0.9340331833167678
175600,0.08645072162086082
175601,0.3325356608306607
175602,0.11911534295959703
175603,0.061884795810673715
175604,0.5389429956659173
175605,0.038569716237916
175606,0.13249793391835346
175607,0.5209353196588872
175608,0.41556225670694724
175609,0.15012856634800986
175610,0.6418129004198866
175611,0.8179157327050275
175612,0.10724553452821903
175613,0.6238313576226783
175614,0.9223757520092564
175615,0.5567008996565533
175616,0.4896912663431732
175617,0.19480777044759942
175618,0.09630351124623293
175619,0.6643039335919244
175620,0.7848545912889137
175621,0.8872932878911497
175622,0.7340055458515105
175623,0.8848868829288722
175624,0.850069915143468
175625,0.41303369402463197
175626,0.032838360452501984
175627,0.036125653292137544
175628,0.3595595906772333
175629,0.7999440803569414
175630,0.6223808678017075
175631,0.492361350191858
175632,0.40371619995898617
175633,0.5800408839563538
175634,0.08977035618451658
175635,0.7549114124278952
175636,0.8105245565657107
175637,0.4301200233472346
175638,0.46212361827574217
175639,0.3945824179449063
175640,0.06862056464539164
175641,0.2713022180658246
175642,0.7275214890878132
175643,0.09898986907678549
175644,0.08290919998900216
175645,0.854449339626175
175646,0.11799375249677856
175647,0.10935863405495562
175648,0.4819620807687891
175649,0.06465807906764635
175650,0.48616865512638996
175651,0.6931894319284533
175652,0.9073837053332857
175653,0.1077552083141033
175654,0.6060836458366403
175655,0.660936089990651
175656,0.7377660900647904
175657,0.02344610891297857
175658,0.4688386784542536
175659,0.38638956227247157
175660,0.0315238190760685
175661,0.7109350600527522
175662,0.6748754752119999
175663,0.27318931007254543
175664,0.027387813197072616
175665,0.8190935116778176
175666,0.38273561109229287
175667,0.3927747118566635
175668,0.06150331814534443
175669,0.6422963422059149
175670,0.6018949479366787
175671,0.7253630519040162
175672,0.1438153996591863
175673,0.5378472072113974
175674,0.18629429301980627
175675,0.6702680485419444
175676,0.44144991925035515
175677,0.23163683683411473
175678,0.7434209825857697
175679,0.31155264687219564
175680,0.6400252620029262
175681,0.5359246508128815
175682,0.9185494204677858
175683,0.14990177517001477
175684,0.5138304023416589
175685,0.20503979475349776
175686,0.5040645775918938
