id,smoking
167756,0.840842
167757,0.7272056
167758,0.24738939
167759,0.064058416
167760,0.57803357
167761,0.008106549
167762,0.33537358
167763,0.7824483
167764,0.029579524
167765,0.5702968
167766,0.20375642
167767,0.2352046
167768,0.832325
167769,0.95789814
167770,0.63599104
167771,0.49192804
167772,0.7509088
167773,0.009121176
167774,0.5064658
167775,0.7418997
167776,0.01022323
167777,0.21009888
167778,0.022899207
167779,0.8638338
167780,0.08021193
167781,0.74321693
167782,0.8425508
167783,0.18867046
167784,0.0870629
167785,0.034662712
167786,0.4998769
167787,0.02505665
167788,0.53946435
167789,0.03415132
167790,0.012587699
167791,0.68024945
167792,0.65058756
167793,0.64757234
167794,0.54923755
167795,0.3552716
167796,0.6318589
167797,0.59598696
167798,0.8264289
167799,0.7583486
167800,0.5965218
167801,0.16911846
167802,0.06233268
167803,0.19828324
167804,0.78929377
167805,0.8167219
167806,0.6663926
167807,0.02846915
167808,0.0025277885
167809,0.7515091
167810,0.01516721
167811,0.5170768
167812,0.58196306
167813,0.017167928
167814,0.5094678
167815,0.9389039
167816,0.031404383
167817,0.20787324
167818,0.0077355057
167819,0.8423579
167820,0.64923835
167821,0.0110332575
167822,0.01915511
167823,0.5609905
167824,0.63384646
167825,0.83511
167826,0.19236615
167827,0.69415456
167828,0.036583934
167829,0.31288272
167830,0.29969582
167831,0.004534633
167832,0.0030057246
167833,0.7920482
167834,0.63952214
167835,0.018477792
167836,0.01764528
167837,0.0012467704
167838,0.3009143
167839,0.01116313
167840,0.48774317
167841,0.90207654
167842,0.8341638
167843,0.39682484
167844,0.6760783
167845,0.13485749
167846,0.37568244
167847,0.76208806
167848,0.003615352
167849,0.2889001
167850,0.5801857
167851,0.5131174
167852,0.75268346
167853,0.72399384
167854,0.7945007
167855,0.66157603
167856,0.6457112
167857,0.044040978
167858,0.7963242
167859,0.38789752
167860,0.78837115
167861,0.5981827
167862,0.0829288
167863,0.7308977
167864,0.75640106
167865,0.08695848
167866,0.5557297
167867,0.02693894
167868,0.17108767
167869,0.0044792728
167870,0.87791395
167871,0.6390294
167872,0.40262586
167873,0.82963544
167874,0.109493375
167875,0.62240267
167876,0.006808321
167877,0.42042425
167878,0.7584638
167879,0.8335273
167880,0.7419076
167881,0.85710174
167882,0.0045012655
167883,0.012414504
167884,0.793793
167885,0.590326
167886,0.42466083
167887,0.34387088
167888,0.71130216
167889,0.010851304
167890,0.010587123
167891,0.6015333
167892,0.5974941
167893,0.70597225
167894,0.86062676
167895,0.08090597
167896,0.54962355
167897,0.7861533
167898,0.81175417
167899,0.52427864
167900,0.02083243
167901,0.57918376
167902,0.44115558
167903,0.80136794
167904,0.03551363
167905,0.053980112
167906,0.6160803
167907,0.01314671
167908,0.6339599
167909,0.8523226
167910,0.48646566
167911,0.55026484
167912,0.009697375
167913,0.12448006
167914,0.0044876453
167915,0.7058109
167916,0.057950202
167917,0.06227287
167918,0.2903782
167919,0.8619231
167920,0.24268682
167921,0.418973
167922,0.006424626
167923,0.604313
167924,0.6970299
167925,0.048010524
167926,0.053011447
167927,0.6886159
167928,0.7288959
167929,0.4233331
167930,0.003033764
167931,0.66334915
167932,0.4009125
167933,0.1573235
167934,0.49835333
167935,0.6310929
167936,0.5186612
167937,0.8057707
167938,0.60127187
167939,0.8750885
167940,0.01872572
167941,0.7249052
167942,0.63765144
167943,0.064229675
167944,0.6982238
167945,0.73680633
167946,0.7460405
167947,0.03731411
167948,0.7050897
167949,0.7977699
167950,0.8150862
167951,0.37633237
167952,0.0042706546
167953,0.4112699
167954,0.9130733
167955,0.78540283
167956,0.64061385
167957,0.86571574
167958,0.0009963589
167959,0.016244723
167960,0.9182052
167961,0.003344453
167962,0.43669015
167963,0.021845134
167964,0.680719
167965,0.06546352
167966,0.82730144
167967,0.66712946
167968,0.39294526
167969,0.42015192
167970,0.84658617
167971,0.7876494
167972,0.589707
167973,0.176233
167974,0.0060920743
167975,0.011320173
167976,0.6577831
167977,0.9288474
167978,0.37667426
167979,0.701792
167980,0.30199605
167981,0.7543121
167982,0.7178721
167983,0.7776261
167984,0.2123113
167985,0.91681314
167986,0.6932921
167987,0.6217299
167988,0.6214498
167989,0.3596357
167990,0.6068817
167991,0.02519279
167992,0.79692805
167993,0.0056839637
167994,0.0025576039
167995,0.6701291
167996,0.6752282
167997,0.23438612
167998,0.09861516
167999,0.02069044
168000,0.5633967
168001,0.7757228
168002,0.23242535
168003,0.55461353
168004,0.011376876
168005,0.024655478
168006,0.8370008
168007,0.6097588
168008,0.012029511
168009,0.010136864
168010,0.8291121
168011,0.82723004
168012,0.9505368
168013,0.8774025
168014,0.01559311
168015,0.026873808
168016,0.50976086
168017,0.1928845
168018,0.35296023
168019,0.6542383
168020,0.01698488
168021,0.47312978
168022,0.37658328
168023,0.020992493
168024,0.92620385
168025,0.48167947
168026,0.3718137
168027,0.67397636
168028,0.4298319
168029,0.0039456747
168030,0.6308912
168031,0.30507952
168032,0.6200221
168033,0.04242913
168034,0.8541413
168035,0.04604875
168036,0.02646368
168037,0.92209834
168038,0.15186319
168039,0.79073757
168040,0.7554443
168041,0.00959398
168042,0.43438172
168043,0.67908376
168044,0.85281
168045,0.012976425
168046,0.65565884
168047,0.7470952
168048,0.42814827
168049,0.74234784
168050,0.74522245
168051,0.16662547
168052,0.43736553
168053,0.69598174
168054,0.38862324
168055,0.7989986
168056,0.84860295
168057,0.6617776
168058,0.0846464
168059,0.06537094
168060,0.4633611
168061,0.004790584
168062,0.28791893
168063,0.012018216
168064,0.27391443
168065,0.5252687
168066,0.37690198
168067,0.2868249
168068,0.0033342075
168069,0.0018939836
168070,0.51320684
168071,0.06915716
168072,0.10861295
168073,0.7243871
168074,0.7330821
168075,0.041727573
168076,0.7404315
168077,0.26838428
168078,0.5408239
168079,0.13308911
168080,0.4348923
168081,0.8596437
168082,0.75668347
168083,0.0049451906
168084,0.008026795
168085,0.04241695
168086,0.009656248
168087,0.75147724
168088,0.009220114
168089,0.2885095
168090,0.7211657
168091,0.675553
168092,0.092100844
168093,0.019095346
168094,0.7416429
168095,0.8339083
168096,0.537034
168097,0.0030311977
168098,0.8829779
168099,0.042020753
168100,0.009801557
168101,0.7807464
168102,0.6126673
168103,0.14394855
168104,0.9062594
168105,0.17015645
168106,0.30398104
168107,0.7010344
168108,0.5750074
168109,0.3796337
168110,0.71074104
168111,0.8003355
168112,0.04739978
168113,0.7949215
168114,0.080661304
168115,0.770289
168116,0.17981526
168117,0.5564239
168118,0.6914402
168119,0.00798489
168120,0.6680399
168121,0.3875359
168122,0.36188072
168123,0.42596716
168124,0.6057804
168125,0.34714013
168126,0.43455532
168127,0.60130847
168128,0.80990756
168129,0.015212997
168130,0.25782916
168131,0.760088
168132,0.540451
168133,0.717287
168134,0.8586147
168135,0.48178095
168136,0.8929302
168137,0.379216
168138,0.7910101
168139,0.6384954
168140,0.31939805
168141,0.4876781
168142,0.0029132487
168143,0.10722712
168144,0.5906102
168145,0.47929415
168146,0.015707469
168147,0.82227343
168148,0.49268267
168149,0.7414884
168150,0.54487145
168151,0.09674127
168152,0.34153217
168153,0.012675591
168154,0.015256315
168155,0.7493227
168156,0.011647872
168157,0.0062112743
168158,0.014566341
168159,0.6331109
168160,0.0045139757
168161,0.096098326
168162,0.39745295
168163,0.7575529
168164,0.6489251
168165,0.31486008
168166,0.06286929
168167,0.019353889
168168,0.76091087
168169,0.04307811
168170,0.8317363
168171,0.0126205925
168172,0.18900317
168173,0.7846404
168174,0.6226864
168175,0.5177069
168176,0.16018821
168177,0.29681572
168178,0.004788884
168179,0.0049436
168180,0.68736523
168181,0.3474571
168182,0.0058611883
168183,0.009807617
168184,0.1745916
168185,0.74071985
168186,0.5321877
168187,0.014763231
168188,0.9586115
168189,0.043702
168190,0.022185609
168191,0.38896784
168192,0.01571134
168193,0.7487798
168194,0.06507519
168195,0.47003165
168196,0.81986415
168197,0.0045866217
168198,0.05587798
168199,0.033986334
168200,0.6775482
168201,0.8171395
168202,0.40243587
168203,0.097634226
168204,0.07990731
168205,0.04328978
168206,0.015305852
168207,0.07227393
168208,0.45091268
168209,0.02100342
168210,0.4949634
168211,0.029409442
168212,0.05868678
168213,0.002669943
168214,0.009451349
168215,0.6197591
168216,0.6829435
168217,0.5139563
168218,0.4691842
168219,0.38290018
168220,0.4592443
168221,0.22777319
168222,0.73230684
168223,0.8134899
168224,0.7751757
168225,0.6821606
168226,0.11113862
168227,0.10752209
168228,0.52356416
168229,0.047483057
168230,0.3326892
168231,0.7970796
168232,0.11931413
168233,0.73641086
168234,0.04102838
168235,0.83535904
168236,0.724572
168237,0.7293879
168238,0.02892912
168239,0.7756371
168240,0.15597187
168241,0.37944007
168242,0.009906311
168243,0.02522821
168244,0.19445767
168245,0.5237936
168246,0.10528106
168247,0.005325336
168248,0.024357745
168249,0.58882415
168250,0.0740873
168251,0.119311765
168252,0.04851144
168253,0.6187496
168254,0.45560846
168255,0.703136
168256,0.5033997
168257,0.0035952283
168258,0.004385321
168259,0.74090904
168260,0.37268576
168261,0.85495585
168262,0.5430776
168263,0.6364438
168264,0.7279273
168265,0.9408604
168266,0.50173205
168267,0.2824493
168268,0.3009544
168269,0.2649047
168270,0.32124713
168271,0.86181563
168272,0.9036299
168273,0.7167311
168274,0.11502758
168275,0.5577414
168276,0.72087944
168277,0.009551596
168278,0.09733615
168279,0.43576497
168280,0.0022853937
168281,0.018511396
168282,0.75456107
168283,0.5830315
168284,0.7855372
168285,0.5511609
168286,0.017798238
168287,0.7153545
168288,0.020321818
168289,0.6239026
168290,0.7661084
168291,0.017888822
168292,0.74673104
168293,0.70229876
168294,0.25277323
168295,0.07333555
168296,0.33639154
168297,0.4395257
168298,0.8556635
168299,0.67741245
168300,0.83931303
168301,0.68641645
168302,0.62080634
168303,0.21852599
168304,0.7917565
168305,0.6505742
168306,0.22777839
168307,0.65726525
168308,0.0010761028
168309,0.3064314
168310,0.032768477
168311,0.73218316
168312,0.39558402
168313,0.8161317
168314,0.28949594
168315,0.058745038
168316,0.021407362
168317,0.72696763
168318,0.0485609
168319,0.62956786
168320,0.0046533337
168321,0.6066242
168322,0.009046612
168323,0.2078093
168324,0.098520786
168325,0.66695225
168326,0.61873347
168327,0.85126805
168328,0.5972876
168329,0.7240297
168330,0.09067583
168331,0.53872734
168332,0.04861316
168333,0.06938223
168334,0.9183295
168335,0.70922977
168336,0.9345909
168337,0.031163568
168338,0.006133143
168339,0.65270615
168340,0.019285545
168341,0.7915352
168342,0.46445575
168343,0.009212621
168344,0.6979766
168345,0.8322427
168346,0.5022835
168347,0.02051976
168348,0.41114372
168349,0.7161906
168350,0.5088125
168351,0.5921721
168352,0.28122646
168353,0.6794827
168354,0.09563235
168355,0.014931669
168356,0.8246564
168357,0.18910989
168358,0.1281858
168359,0.5078881
168360,0.12934917
168361,0.40940472
168362,0.9504181
168363,0.51940346
168364,0.24101613
168365,0.5851941
168366,0.48579326
168367,0.1637112
168368,0.013838937
168369,0.16339879
168370,0.23840955
168371,0.03396461
168372,0.02848908
168373,0.6620468
168374,0.84213704
168375,0.6051793
168376,0.053653292
168377,0.8619909
168378,0.8656714
168379,0.91311693
168380,0.018038118
168381,0.045425773
168382,0.20175067
168383,0.3261448
168384,0.7676304
168385,0.017427413
168386,0.011057697
168387,0.8094575
168388,0.88139814
168389,0.3742872
168390,0.65767884
168391,0.3015057
168392,0.8959609
168393,0.051070027
168394,0.8232433
168395,0.79630566
168396,0.04383897
168397,0.7944138
168398,0.2792394
168399,0.45405152
168400,0.7050637
168401,0.5313391
168402,0.0027174512
168403,0.9184339
168404,0.73583424
168405,0.0014561649
168406,0.7264265
168407,0.77059174
168408,0.38323605
168409,0.13200922
168410,0.12191708
168411,0.4883344
168412,0.00718298
168413,0.9363941
168414,0.7531834
168415,0.043519665
168416,0.45722997
168417,0.876737
168418,0.37198934
168419,0.84212106
168420,0.021910822
168421,0.72165936
168422,0.02786938
168423,0.4110325
168424,0.6777365
168425,0.727111
168426,0.83100647
168427,0.7901111
168428,0.009618823
168429,0.5863492
168430,0.6469936
168431,0.15115629
168432,0.07962443
168433,0.29032043
168434,0.058086798
168435,0.725678
168436,0.051161025
168437,0.8714483
168438,0.66618806
168439,0.7650193
168440,0.010171314
168441,0.8791463
168442,0.9131839
168443,0.52594846
168444,0.47100613
168445,0.81378686
168446,0.62208706
168447,0.0132369455
168448,0.0107946135
168449,0.3817561
168450,0.57229346
168451,0.57527214
168452,0.004643111
168453,0.6934703
168454,0.74511385
168455,0.54739803
168456,0.71354276
168457,0.48535648
168458,0.54077476
168459,0.58602256
168460,0.3929017
168461,0.01924061
168462,0.8299628
168463,0.018212456
168464,0.89324045
168465,0.729159
168466,0.7743753
168467,0.6773722
168468,0.30725923
168469,0.38986278
168470,0.48098862
168471,0.006953666
168472,0.44957736
168473,0.8326973
168474,0.5999225
168475,0.017785728
168476,0.8166172
168477,0.0421031
168478,0.07962861
168479,0.007391516
168480,0.7019855
168481,0.022729147
168482,0.68551284
168483,0.58776444
168484,0.31043252
168485,0.7429836
168486,0.44807667
168487,0.005580462
168488,0.52702385
168489,0.9002786
168490,0.05916751
168491,0.08428409
168492,0.730349
168493,0.77119946
168494,0.8431217
168495,0.3701938
168496,0.61512244
168497,0.10400818
168498,0.008368851
168499,0.7083874
168500,0.009946829
168501,0.006955932
168502,0.50074995
168503,0.019203339
168504,0.03713814
168505,0.24693298
168506,0.7042447
168507,0.061719455
168508,0.94357675
168509,0.51737773
168510,0.011679253
168511,0.5297906
168512,0.8953603
168513,0.634742
168514,0.06936893
168515,0.66143084
168516,0.019777942
168517,0.0032610388
168518,0.74603826
168519,0.47745037
168520,0.576678
168521,0.03519583
168522,0.34803987
168523,0.27543852
168524,0.59481627
168525,0.8936995
168526,0.01256573
168527,0.009393619
168528,0.013800308
168529,0.32374305
168530,0.65822905
168531,0.755179
168532,0.6210557
168533,0.34814355
168534,0.70453894
168535,0.24102552
168536,0.89420027
168537,0.91337067
168538,0.38814968
168539,0.63726854
168540,0.87028337
168541,0.7243529
168542,0.28976324
168543,0.014101595
168544,0.5817023
168545,0.39189273
168546,0.00805927
168547,0.5836328
168548,0.40987378
168549,0.69480455
168550,0.06969232
168551,0.7970705
168552,0.023682684
168553,0.55031896
168554,0.0026131212
168555,0.14326721
168556,0.64071506
168557,0.68335176
168558,0.85398555
168559,0.002804312
168560,0.62462306
168561,0.7526338
168562,0.3286216
168563,0.019239994
168564,0.024171313
168565,0.26837635
168566,0.8309836
168567,0.89905083
168568,0.2343636
168569,0.20281413
168570,0.03374515
168571,0.0058516664
168572,0.01643304
168573,0.008459094
168574,0.010446235
168575,0.054748636
168576,0.78414726
168577,0.47210133
168578,0.78831804
168579,0.49527732
168580,0.7483322
168581,0.55497575
168582,0.026459407
168583,0.42408755
168584,0.006655192
168585,0.24120669
168586,0.10459551
168587,0.49274123
168588,0.67449486
168589,0.5789748
168590,0.77304
168591,0.64181924
168592,0.92940474
168593,0.3739394
168594,0.81324285
168595,0.77720886
168596,0.017612934
168597,0.016449379
168598,0.4478253
168599,0.19434811
168600,0.756443
168601,0.64624393
168602,0.879095
168603,0.48868462
168604,0.009015034
168605,0.32333243
168606,0.49132058
168607,0.7307021
168608,0.8544517
168609,0.39207852
168610,0.8618649
168611,0.012444777
168612,0.62305814
168613,0.3250653
168614,0.7009623
168615,0.0067986846
168616,0.7904634
168617,0.16954169
168618,0.7274487
168619,0.55976087
168620,0.6525144
168621,0.48257023
168622,0.86830896
168623,0.08977134
168624,0.45526978
168625,0.55245095
168626,0.015391572
168627,0.046767373
168628,0.48991483
168629,0.009115286
168630,0.013790519
168631,0.8671822
168632,0.81540143
168633,0.049033422
168634,0.016071461
168635,0.5907296
168636,0.36773276
168637,0.5426222
168638,0.007821212
168639,0.015764136
168640,0.5047038
168641,0.74692637
168642,0.66846913
168643,0.7755016
168644,0.5677465
168645,0.44449818
168646,0.7692493
168647,0.74173415
168648,0.96441114
168649,0.4719666
168650,0.5693759
168651,0.029257433
168652,0.016008936
168653,0.016490765
168654,0.5723475
168655,0.076815896
168656,0.462875
168657,0.028363382
168658,0.34806383
168659,0.6714019
168660,0.734238
168661,0.8032031
168662,0.6253266
168663,0.12518291
168664,0.62234634
168665,0.89207
168666,0.68643284
168667,0.011842223
168668,0.6536267
168669,0.049854826
168670,0.2817374
168671,0.68253034
168672,0.7757769
168673,0.029119767
168674,0.3517552
168675,0.030870775
168676,0.50335443
168677,0.01100379
168678,0.6103835
168679,0.039010834
168680,0.35310546
168681,0.07848201
168682,0.008251931
168683,0.31287807
168684,0.6805765
168685,0.20619763
168686,0.56074166
168687,0.058336556
168688,0.4134066
168689,0.91880554
168690,0.008550683
168691,0.72241974
168692,0.54909307
168693,0.722391
168694,0.69636565
168695,0.06240549
168696,0.8344619
168697,0.033058926
168698,0.008724204
168699,0.07760796
168700,0.080691986
168701,0.014688547
168702,0.9485281
168703,0.36242694
168704,0.73129356
168705,0.33501083
168706,0.02051609
168707,0.82745636
168708,0.061695088
168709,0.7423276
168710,0.21238415
168711,0.8145966
168712,0.08236346
168713,0.6400545
168714,0.7943609
168715,0.38327256
168716,0.011648064
168717,0.050811898
168718,0.30679107
168719,0.775197
168720,0.66462666
168721,0.572865
168722,0.45820358
168723,0.6944548
168724,0.08064859
